Any movie that has vampires I like!	I like any movie that has vampires in it.
Familt Guy, The Simpons, Futurama, and South Park!!!!	"The best cartoons are ""The Family Guy"", ""The Simpsons"", ""Futurama"", and ""South Park""."
funny but I've heard it before	Funny, but I have it before, now.
I have joined the new organization Rap Is Cr*P!	I joined the new organization Rapt is Cra*p.
But yes, this show is addicting!	Yes, this show can be addictive.
So, I don't believe in true friends anymore.	"Thus, I no longer believe in the concept of ""true friends."""
ok thats supposed to be with muffins, but it's stupid either way.	This is supposed to the the case with muffins, but is not intelligent for either case.
And check out wikipedias site about SS.	Furthermore, you should reference the Wikipedia article concerning SS.
But always try to do your best.	Always attempt to do your best.
Behind The Green Door, that's the best porno movie I ever saw.	"""Behind the Green Door"" is the best erotica I have ever watched."
no i don't think so but they r both fine	No, I do not think so, but they are both fine.
'Your mom' is not an answer!)	"""Your mom"" is not an answer."
the animal house soundtrack is always a winner!	"""The Animal House"" soundtrack is always a good one to listen to."
Yes, if he says on his website he will sue, he probably means it.	Yes, if he said on his website he will sue, he likely means it.
tank top  or halter top and jeans, perhaps?	Perhaps a tank top or a halter top and jeans?
... and it's prolly cuz they couldn't spell Lincoln.	"Likely it is probably because they could not spell ""Lincoln""."
if u listened closly, i'd al ready said it.good luck!	If you have paid attention, I have already said it; Good luck!
And you would want to meet the devil not unless your life sucks.	Also, unless your life is really bad you would not want to meet the devil.
i've got a crush on him, like, forever!	I have had a crush on him for a very long time.
Actually, the title is Na Na Hey Hey Kiss Him Goodbye	"Actually, the title is ""Na Na Hey Hey Kiss Him Goodbye."""
Finally, one of them asked, What did she roll?	"Finally, one if them asked, ""What did she roll?"""
its gonna be off the hook	It is going to be very entertaining.
Especially after the way she treated his mother!!	Especially after the way she behaved toward his mother.
-102  & the story goes on :D	102 and the story continues.
say hi like nothing ever happened between you.	Greet them as though nothing happened between you.
i wish it would rain-temptations ?	"Is it ""I Wish it Would Rain"" by The Temptations?"
they both fricken suck cuz ive never seen them	They are both bad because I have never seen them.
anything from evanescence to mozart but no country	Any music ranging from Evanescence to Mozart, but no country.
scary movie 1,2,3 ,euro trip final destination	"""Scary Movie"" 1-3, ""Euro Trip,"" and ""Final Destination."""
check out this link...lots of places & prices!	Check out this web link, it has a lot of locations and different prices.
HE IS TO ME FOR NOW, OUR BLACK GEORGE CLOONEY.	For now, he is our Black George Clooney, to me.
What do think will he sue?	Who do you think that he will sue.
sheet music plus is not free.	The format is sheet music, and it is not free of charge.
Apolo Anton Ohno (Olympic speed skater USA)	He is Apolo Anton Ohno, an Olympic speed skater for Team USA.
blame it on the rain     kiss the rain	"The lyrics of the song are ""blame it on the rain, kiss the rain."""
I can't choose, so I would say - both.	I am unable to make a decision, so I would say both are acceptable.
evidently this was a sunday school song	This was a sunday school song.
Anyway, I think country songs are basically diaries or something.	I think that country songs are basically diaries.
there must be a guardian angel that protected the baby	A guardian angel protected the baby.
I Love the Black Eyed Peas!!!	I love the Black Eyed Peas.
anything you can play with your hands: banjo,mandolin, tambourine, congas, maracas, the triangle...etc.	Any instrument which one can play with one's hands: banjo, mandolin, trombone, congas, maracas, the triangle, etc.
because hes not on the 20th story	Because he is not on the twentieth floor.
oh and the fight scenes and choreography ROCKS!!!	Also, the fight scenes and choreography are very well done.
they are lazy and have nothing important to do	They are lazy, and have nothing important to do.
hmmmmmmm ok.k there in the room with there clothes off.	Alright, so they are in the room with their clothes off.
the offspring because all their songs sound good.	The Offspring because all of their songs sound good.
Beat It - because there is Eddie Van Halen on the guitar!	"""Beat It"" because the song features Eddie Van Halen on the guitar!"
But me, I just like to bake.	I, however, just like to bake.
If anyone has a copy, I'll totally buy it.	I will totally buy it, if anyone has a copy.
WOW.......THATS A REAL GOOD ONE,HMMMMMM,IMAGINATION CAN BE A GOOD THING..IMAGINE THAT HUH..LOL..PEACE OUT..	Wow, that is a really good one. Hmm. Imagination can be a good thing. Imagine that. Peace out.
dont get me wrong i like jennifer, shes cute but angie is hot.	Do not get me wrong. I like Jennifer, she is cute; Angie, however, is sexually attractive.
it is closed series.so don't expect it	It is a closed series, so do not expect it.
it would have to be superman.	It would have to be Superman.
you could tell them your engaged?!?!?!	You could tell them you are engaged?
That thing you do - by WONDERS  TOO GOOD SONG, NICE MOVIE TOO	"""That Thing You Do"" by The Wonders is a good song and is a great move, also."
i really don`t know i love both sooooooo.... much	I sincerely do not know. I love both very much.
she is still married to josh and billy likes her too.	She is still married to Josh, and Billy likes her as well.
my man smells so darn good!!	My man smells very good.
But I don't see that show anymore.	I do not watch that show anymore.
some do, others stand out front and smack camera crews	Some people do, others stand out front and hit camera crews.
I love Pearl Jam, but I have to go with Metallica...	I love Pearl Jam, but I would have to choose Metallica.
can't choose they're both very good	I cannot choose. They are both good.
What the hell kind of school do you go to?!	What kind of school to you go to?
Ooh, I can't eat another bite (munch munch, explode)	I can't eat another bite.  I proceed to chew and explode.
I've got TiVo ready to go.	I've got TiVo ready to go when the show begins.
but then it was just pulled off the air?!?!?!?	So then it was just pulled off the air?
Biographys im obsessed with Johnny Cash since I saw Walk The Line	I have been obsessed with Johnny Cash's biography since I saw Walk The Line.
the music changed so much i dont think they have any good songs that they play in a club	I think music has changed so much that there are no decent songs anymore to play in a club.
the new one has johnny depp	The new one has Johnny Depp in it.
I believe it is a mid 90's movie maybe '95 or '96	I think it is a mid-nineties movie, perhaps 1995 or '96.
anyone else get what im saying?	Does anyone else understand me?
can you include your e-mail please??	Can you please include your email?
that song breaking free or whatever its really amazing	The song 'Breaking Free' is very good.
Unless you can pin down a single bass he favors...	You need to pin down a bass that he favors.
the Munsters didn't have a butler...the Addams family had Lurch.	The Munsters did not have a butler, but the Addams family had Lurch.
yes they do i never really thought about that thats weird thanx for pointing that out	Yes, they do. It is weird that I never really thought about that. Thank you for pointing that out.
If Superman weren't Superman, and he was just Ok man, would it be the same?	Would it be the same if Superman was not Superman, but Ok-man?
SAME THING DIFFRENT DAY SHE'S STILL A CRACKHEAD AND HER HUSBAND IS STILL BEATING THE CRAP OUT OF HER	Same thing, different day. She is still addicted to cocaine, and her husband is still abusing her.
bucky should, but probably somebody good will	Bucky should, but it is most likely that one of the protagonists will do that.
jen is a good girl and angelina is the bad boy	Jen is a good girl. Angelina is a bad girl.
what's her name in real life?	What is her name is real life?
She looks down into her pajama bottoms and SCREAMS!	She looked down and screamed.
There celebrity nickname would have to be Foxxhack.	That is your nickname?
)...or a David Bowie and Trent Reznor song.	I would pick a David Bowie or Trent Reznor song.
And you call yourself a prof?	You call yourself a professor?
Who the hell are the rest?	Who are the rest?
Those are the ones that I can think of right now.	Those are the only ones I can think of right now.
it shows you people with lot of money and fame leads to unhappy life.	It demonstrates individuals possessing considerable wealth and notoriety results in a life of discontent.
U can type but can't talk..........ummmm,u must be growing invertly!!!	You have typing ability, but no speaking ability. Um, reality dictates your growth is progressing in an inverted manner!
if your into christan punk then you know thousand foot krutch.	If you're a fan of the Christian punk genre, you're therefore familiar with Thousand Foot Krutch.
I want to be on Wheel of Fortune!!	"I desire an appearance on ""Wheel of Fortune."""
Hes a very down to earth person...and very cool!	He is very down to earth, so to speak, and also very cool!
limewire, bearshare, imesh and the best BITTORENT	Limewire, Bearshare, Imesh are all good, and Bittorent is the the best.
too many good ones to pick	There are too many good choices to pick just one.
i think brad is having some sort of crises.	I believe that Brad is beginning to have some sort of crisis.
Back when they actually played music.	This was back when they played more favorable music.
Its not really even that scary, just disturbing.	It is not really scary, just disturbing.
Yup, even had a small part in one once.. fun stuff.	I even had a small part in one once.  That is fun stuff.
:Dhaha LOOK I JUST WIPED A BUGER AT YOU HAHA	I just wiped a booger on you.
they made her even more ugly for the role	She was made even more unattractive for the role she played.
I just like her better than Angelina.	I prefer her over Angelina.
gerard's not gay,dude..but if he vas ville vallo would definitely be his boyfriend..or billie joe from green day!	Gerard is not a homosexual. But he was, Villa Vallo would be his boyfriend, or perhaps Billie Joe from Green Day.
I liked the movies too and there is a Shrek 3 coming up soon!	I enjoyed the movies, too. Shrek 3 is coming out, soon.
A:  She opens the car door	She opens the car door.
it was so funny b/c a lot of it was so right!	It was funny because a lot of it was spot on.
Now I feel much better, thanks.	I would like to express gratitude as I currently feel greatly improved.
you put her in a cylindricalroom and tell her to sit in the corner.	You place her in a cylindrical shaped room and instruct her to sit in the corner.
mmmm, that is a tough one.	I must state this is a difficult situation.
Chicken Little and its about darn time !!!!!!!!!!!!!	It is certainly time for Chicken Little.
It just ended last year (I think) with the movie Star Wars: Episode III: Revenge of the Sith.	"I believe the finale occurred last year with the film titled ""Star Wars: Episode III: Revenge of the Sith."""
i agree i think they are gross too.	I agree, I think that they are unseemly also.
Answer : Don't try to butter me up!	"My answer is, ""Do not try to butter me up!"""
my god i wish i did!	I would appreciate it if I did.
and people still talk about him and his  work like the man is not dead!!!	People continue to talk about him and his work as though he were alive.
I think sarcasm is extremely funny!	In my opinion, sarcasm is very amusing.
i loved that show and then one saturday i turned it on and it wasn't playing.	I enjoyed that show, then one Saturday I turned the television on and the show was not playing.
