if ur under 18 u have a BIG PROBLEM.	If you are under 18, you have a big problem.
maebi that's just hu he is.	Maybe that is just who he is.
I love sex too and can't get enough of it.	I love sex also, and can not get enough of it.
go out with him once and if u liked that date then duh stay with him	Go out on a date with him and if you have fun on the date, then stay with him.
ask her politely why u havent' heard from her for years.	Ask her why you have not heard form her in years.
one get divorced...duh  two, prove other lady is a stupid ho, then ur done...	You need to prove she has been unfaithful and get divorced.
The position they like the best is walking upright in the shopping mall with your money!!	Women like walking around the mall with your money.
!, and HEELLL NOOO, it's not wrong, do what you gotta do	It is not wrong to do what feels right to you.
YOu can have Full intercourse... if you want....	You can have sex if you want.
she sees you more as a friend, nothing more	She views you more in a friendship role, and only to that extent.
YES IT IS THE FRENCH THAT EVERYONE WAS USING...BUT THIS ALSO WORKS...	Correct, it is the French that was being employed by all. However, this also serves the purpose.
But remember that dating doesnt have to mean being boyfriend girlfriend.	However, don't forget that entertaining the opposite sex isn't necessarily defined as a romantic relationship.
EVERYONE WANTS THE PERFECT GUY BUT NO ONE SEEMS TO BE   WILLING TO BE ONE.	All people desire the ideal man, however, nobody appears to be amenable to acting as such.
just act as if she is one of your friends	Simply behave like she shares a friendship with you.
If he says bye to you,  he was not meant to be.	In the event he communicates a farewell to you, your relationship was not destined to be.
but women doesnt care it so much like mens do anyway.	However females are less concerned, compared to males, at least.
but i am with this other girl and i already met her parents and they really like me.	However, I'm in a relationship with this alternate female and I already made her parents' acquaintance and they are considerable admirers of mine.
If I knew, I'd be in front of you!	If I knew I would be in front of you!
Just talk to him, stop wasting time!!	Just talk to him! Stop wasting your time!
If being apart makes them happy then you should be happy for them	If being apart makes them happy, then you should be happy too.
what would be a good gift for a girl i like but she doesnt know	What would be a good gift for a girl that I like, but she does not know that.
trust me u'll get asked out soon enough.	Trust me, you will get asked out soon enough.
don't do something you would regret later.	Don't do something you could regret.
let him be, he's not for you, he's giving you bad advice.	Let him be, he isn't the one for you, and is giving you bad advice.
sorry about that... don't fall for it again... save yourself the hurt	Sorry about that, don't fall for that again, instead save yourself from the pain.
is it a real life situation, no i don't think anything happened	Is this a real-life occurrence? I doubt anything happened.
well that too in the same house where he is living right now...under angelina's nose!........cool huh?	Also, it's in his current residence, right under Angelina's nose. Isn't that interesting?
Sounds a little fishy to me...think she's got something to hide??	That sounds a bit strange to me. Could she be hiding something?
where a sexy outfit get yourself all pretty make him his fave dinner and then give him sex.	Wear something appealing, apply makeup, cook for him, and then take him to bed.
Sometimes you can't go home again afterall	At times, you cannot go home again after all.
just make sure that you are not going overboard with it.	Just be sure that you are not going overboard with it.
its defenetely oxygen.without oxygen u cant live a single momment .hey nice question aurora....	Aurora, that is a good question.  The answer would definitely be oxygen. You cannot live without oxygen for a single moment.
girls esp--- have u ever gone out with a guy u liked but dint really know?	"This question is for girls, ""Have you ever gone out with a guy that you liked, but you did not really know?"""
Oh, and do take some time to learn to use chop sticks if you already havn't.	If you have not already done so, you should take some time to learn to use chop sticks.
depends if ur a guy or a girl LOL	It depends on your gender.
somewhere inside yourself you are strong and that will make him weak!	Somewhere inside yourself you are strong.
Make her think you don't even think about her at all.	Make her think you don't even care of her.
If you're already having sex with the guy anyway...  Best thing to do is have sex.	If you are already having sexual intercourse with him, the best thing to do is have sex.
I can lend you a few!!	i can loan you a few dollars.
start by kissing, then start to do a little more.	Begin with kissing then continue on to more advanced things.
both of you need freedom from the relationship to bring closure & move on.	Both of you need to end this relationship completely so that you can obtain closure and move on.
you shoud tell her how you feel	You should let her know your true feelings.
i'd only get upset if the guy staring is ugly!	I would only be upset if the guy staring at me was ugly.
why does she want to look?	Why, does she want to look?
We are bad liers because ya'll men beat us to it.	Women are bad liars because men lie first.
People have gotten married in jail.	People have been married in jail.
Shall we say, put urself in there shoes.	Try thinking about how they feel.
And              they will always be that way!	They will always be that way.
i got a labrador n luv him a lot!).	I adopted a Labrador and I love him so much.
Dreams don't mean it's going to happen.	Having dreams does not mean it is going to happen.
Boy, what an eye opener for me.	That was an eye-opener for me.
though it's not true, and so if she lies it's only about boys and liking her.	That is not true.  If so, she only lies.  It is only about boys and them liking her.
You don't actually have to ask her to be your girlfriend.	You do not have to ask her to be your girlfriend.
she likes u like a bother	She considers you a brother figure.
only 1, the first and the last	I only like the first and last songs.
just keep trying to find that special some one.	Keep looking for that special person and you will find them!
is it too far for u?	Is it too far for you to go?
Well, that's how I see it anyway....	Well, at least I see it that way.
They got to be in the mood for love and let it ALL go!!!	They have to be relaxed and in the mood for love.
but dont let it bother you.	However, do not let it bother you.
what about trust when things get tough?	What about trust when things get rocky?
have someone else tell him for you.	Have someone else tell him for you.
roses are red,  violets are blue.	Roses are red, violets are blue.
If you like him say yes if you dont say no	If you like him, say yes; if you do not, say no.
We have hormones too, you know!	We have hormones as well, as you know.
lol do ya get it now?	Do you understand now?
we're both 15..i'm kinda low on the budget..and he likes chocolates..but isn't chocs too corny or sumthin?	The pair of us have reached age 15. I'm somewhat strapped financially. Plus, he enjoys chocolate sweets. Isn't chocolates overly trite?
hmmm.....If u dont know then I wont tell you!!!!!!!!!!!!!!	Hmm, if you lack the knowledge, I'll not inform you.
SOUNDS LIKE HE MIGHT HAVE FOUND ANOTHER WAY TO PLEASE HIMSELF	It seems as if he may have discovered an alternative method for providing himself bodily pleasure.
if it hurts then its to long	In the event it causes pain, it's lengthier than it should be.
be yourself and see what happens	Behave naturally and observe the occurrences.
that bullshit...maybe u just got some issues with asian women...	That is crazy, maybe you just have issues with Asian women.
it means that she likes you as a brother	It means that she thinks of you as a brother.
are u tslking about time or longitude?	Are you inquiring about time or longitude?
no not really but if you do f=get preganat your baby can be stillborn or have birthdefects	No, not really, however, if you get pregnant your baby could be stillborn or have birth defects.
of course it's da feelings that count..	It is the feelings that count.
Do Not Give into Him Easy it gives him to much control to fast.	Do not give into him easily because it gives him too much control too quickly.
i love a man who isn't afraid to show his sensitive side.	I love a man who is not afraid to show his sensitive side.
i got to read what you got but thanks for the ideas	I was able to read what you have, but thank you for the ideas.
I married my high school sweetheart's sister.	I married my high school sweetheart's sister.
it's best that your partner is your bestfriend	It is best that your partner is your best friend.
but if ur worried about it cuz there's no commitment u guys should talk first.	However, if you are worried about it because there is no commitment, you should speak first.
I dont have my g/f wait on me.	I do not have my girlfriend wait on me.
dream of me for 4 years, then hop on my boat	Dream of me for the next for years, then join me here.
Dont give him sex for a while - make him go nuts!	Don't have intercourse with him for a little bit, it will drive him crazy.
don't go back out with her.	Don't go out with her again.
he wants a break, your boring him or he's haviing sex with someone else	He wants a break, you're boring him, or he is having an affair.
Find someone  who wants there future with you!	Find a person who wants their future to be with you.
this wedding is not about you, period.	The wedding is simply not about you.
/ HOPE THIS ANSWER HELP U/	I hope this answer was helpful.
I want to get back with him so bad.	I want to reunite with him very badly.
Then see if he still wants to be around.	Then see if he still wants to be around.
well in ur case im like ur g/f  n ur like  my husband !	In your case, I am similar to your girlfriend and you are my husband.
Why don't you let the crapola pile up?	Why not allow the problems to pile up?
well... think again u don't wanna mess with a good friendship!	Consider it some more. You do not want to ruin a good friendship.
